Address,,,,,
10111 N LAMAR BLVD,AUSTIN,TX,78753,30.37094593,-97.69255424
2620 LAKE AUSTIN BLVD,AUSTIN,TX,78703,30.28190797,-97.77587573
14016 N FM 620 RD,AUSTIN,TX,78717,30.49071303,-97.76505816
3636 N FM 620 RD,AUSTIN,TX,78734,30.37787324,-97.95234962
15829 N IH 35 SVRD NB,AUSTIN,TX,78660,30.44853172,-97.61972642
917 N LAMAR BLVD,AUSTIN,TX,78703,30.27484678,-97.75233231
2408 SAN GABRIEL ST,AUSTIN,TX,78705,30.28866379,-97.74780269
9909 MANCHACA RD,AUSTIN,TX,78748,30.17345059,-97.82385099
9919 SERVICE AVE,AUSTIN,TX,78743,30.20502862,-97.6625588
907 MONTOPOLIS DR,AUSTIN,TX,78741,30.23523364,-97.69688566
10601 N LAMAR BLVD,AUSTIN,TX,78753,30.37476575,-97.69039371
8648 RESEARCH BLVD SB,AUSTIN,TX,78757,30.35485274,-97.71712932
801 E WILLIAM CANNON DR Unit 205,AUSTIN,TX,78745,30.19091458,-97.77193839
4408 LONG CHAMP DR,AUSTIN,TX,78746,30.34098111,-97.79831479
10500 AVERY CLUB DR,AUSTIN,TX,78717,30.50308155,-97.77042083
809 CONGRESS AVE,AUSTIN,TX,78701,30.27031947,-97.74193182
625 W BEN WHITE BLVD EB,AUSTIN,TX,78745,30.20688424,-97.795647
3914 N LAMAR BLVD,AUSTIN,TX,78756,30.3074771,-97.74169675
15201 FALCON HEAD BLVD,BEE CAVE,TX,78738,30.32068283,-97.96890312
11905 FM 2244 RD Unit 100,BEE CAVE,TX,78738,30.3083632,-97.92393358
3801 JUNIPER TRCE,BEE CAVE,TX,78738,30.30824798,-97.93511532
12800 GALLERIA CIR Unit 101,BEE CAVE,TX,78738,30.30799678,-97.94065088
12400 W SH 71 Unit 510,BEE CAVE,TX,78733,30.33068214,-97.86979886
716 W 6TH ST,AUSTIN,TX,78701,30.27019733,-97.75036306
11190 CIRCLE DR,AUSTIN,TX,78736,30.2237742,-97.95311166
6901 N IH 35 SVRD NB,AUSTIN,TX,78752,30.33225068,-97.70383703
14718 N IH 35 SVRD SB,AUSTIN,TX,78728,30.44819281,-97.68300708
11316 FARMHAVEN RD,AUSTIN,TX,78754,30.35095961,-97.61782069
11617 RESEARCH BLVD NB,AUSTIN,TX,78759,30.41570632,-97.74580003
603 N LAMAR BLVD,AUSTIN,TX,78703,30.27227719,-97.7536125
6607 N IH 35 SVRD NB,AUSTIN,TX,78752,30.33225068,-97.70383703
9401 S US 183 HWY,AUSTIN,TX,78719,30.13598244,-97.67582913
12800 PEARCE LN,AUSTIN,TX,78617,30.16904542,-97.62227887
2213 E HOWARD LN,AUSTIN,TX,78653,30.39888401,-97.6334289
5451 N IH 35 SVRD NB,AUSTIN,TX,78723,30.30933078,-97.68712614
10001 W PARMER LN,AUSTIN,TX,78717,30.48840954,-97.77165954
8401 HATHAWAY DR,AUSTIN,TX,78757,30.36391471,-97.72649931
1834 E OLTORF ST,AUSTIN,TX,78741,30.23163276,-97.73588119
4320 S IH 35 SVRD SB,AUSTIN,TX,78745,30.20688424,-97.795647
10210 EMBER GLEN DR,AUSTIN,TX,78726,30.43639554,-97.8250194
1900 E HOWARD LN Bldg A,AUSTIN,TX,78660,30.40172453,-97.63444582
13107 DESSAU RD,AUSTIN,TX,78754,30.39968384,-97.64084559
4134 FELTER LN,AUSTIN,TX,78744,30.19656191,-97.70576976
1901 W WILLIAM CANNON DR,AUSTIN,TX,78745,30.20235443,-97.8048706
6000 CELE RD,PFLUGERVILLE,TX,78660,30.45500604,-97.54986833
4477 S LAMAR BLVD NB,AUSTIN,TX,78745,30.2321251,-97.7995652
1005 E BRAKER LN,AUSTIN,TX,78753,30.37517596,-97.67217383
503 W MARTIN LUTHER KING JR BLVD,AUSTIN,TX,78701,30.28201397,-97.74306797
1911 E BEN WHITE BLVD EB,AUSTIN,TX,78744,30.21574279,-97.74579887
6507 JESTER BLVD Bldg 2,AUSTIN,TX,78750,30.37021769,-97.80060255
3819 S IH 35,AUSTIN,TX,78741,30.23146394,-97.720826
12336 N MOPAC EXPY SB,AUSTIN,TX,78759,30.39582248,-97.73350416
1913 E RIVERSIDE DR,AUSTIN,TX,78741,30.24218305,-97.72870477
2700 W ANDERSON LN Bunit 204,AUSTIN,TX,78757,30.35809569,-97.73503887
1700 W PARMER LN Unit 200,AUSTIN,TX,78727,30.41258594,-97.68902825
10515 N MOPAC EXPY NB Bunit 200,AUSTIN,TX,78758,30.38359127,-97.70797782
12117 PECAN ST,AUSTIN,TX,78727,30.43355286,-97.76340228
9811 S IH 35 SVRD NB,AUSTIN,TX,78744,30.18840059,-97.7461487
3223 E 7TH ST,AUSTIN,TX,78702,30.25797622,-97.7047834
2453 SH 71,AUSTIN,TX,78617,30.16779223,-97.61311766
6500 S US 183 HWY,AUSTIN,TX,78744,30.18840059,-97.7461487
9920 W US 290 HWY,AUSTIN,TX,78736,30.23361707,-97.91672248
12518 RESEARCH BLVD SB,AUSTIN,TX,78759,30.42903476,-97.75991317
2001 E SH 71 SVRD WB,AUSTIN,TX,78617,30.16779223,-97.61311766
1215 CORONA DR Bldg B,AUSTIN,TX,78723,30.31268772,-97.70453912
13120 N US 183 HWY SB,AUSTIN,TX,78750,30.43159054,-97.80135634
7809 E BEN WHITE BLVD,AUSTIN,TX,78744,30.21915585,-97.68840717
13701 N US 183 HWY,AUSTIN,TX,78729,30.45090409,-97.76774772
4970 W US 290 HWY WB,AUSTIN,TX,78735,30.25409272,-97.86540606
1701 BRIARCLIFF BLVD,AUSTIN,TX,78723,30.31386535,-97.69212213
5526 S CONGRESS AVE,AUSTIN,TX,78745,30.20539184,-97.77466008
10550 W PARMER LN,AUSTIN,TX,78717,30.4979343,-97.77545285
834 KRAMER LN,AUSTIN,TX,78758,30.38050642,-97.68958826
1071 SPRINGDALE RD,AUSTIN,TX,78721,30.27229448,-97.69120491
2801 SAN JACINTO BLVD,AUSTIN,TX,78705,30.290209,-97.73445927
4535 E SH 71 WB,AUSTIN,TX,78617,30.16779223,-97.61311766
5201 ROSS RD,AUSTIN,TX,78617,30.17780507,-97.61592865
5201 ROSS RD,AUSTIN,TX,78617,30.17780507,-97.61592865
5301 ROSS RD Bldg B,AUSTIN,TX,78617,30.17815651,-97.61531448
9411 DESSAU RD,AUSTIN,TX,78754,30.35202431,-97.67515478
12915 DESSAU RD,AUSTIN,TX,78754,30.39770307,-97.64213615
2506 E BEN WHITE BLVD WB,AUSTIN,TX,78741,30.21575777,-97.73564612
